id,Age
99790,8.13152558982261
99791,10.44210858490707
99792,11.151748783814217
99793,6.905775733070047
99794,6.758784555484181
99795,9.7941227903274
99796,13.811710061875607
99797,9.547175084559068
99798,7.546409448471597
99799,5.918044217119381
99800,5.999409672605477
99801,8.995179936667434
99802,6.012078903505414
99803,9.821606475251048
99804,9.077377544151524
99805,6.995878045773544
99806,8.450142964416495
99807,3.9139835882327034
99808,10.267486941426114
99809,10.9625836052033
99810,9.587018913309889
99811,9.914550100762746
99812,10.226257687400361
99813,11.946133565195787
99814,9.524802948174479
99815,9.623343750778588
99816,10.57282873512631
99817,10.843532744106623
99818,9.043923865865393
99819,12.674800908780096
99820,9.497353728670973
99821,9.587681515622757
99822,13.56831451764858
99823,10.015200904384955
99824,7.320584081213277
99825,9.259381043035972
99826,4.708121684861154
99827,8.598499154101608
99828,12.724059625989707
99829,10.529140297672171
99830,7.042750854566755
99831,5.798432830156583
99832,14.071687304701765
99833,10.878438737986912
99834,8.831611688607845
99835,10.428984091175838
99836,11.605713013060509
99837,10.893277413962581
99838,13.733266356021367
99839,10.104943037462423
99840,14.72925325570254
99841,4.786710220073776
99842,7.707720588733182
99843,11.979897011813957
99844,10.377405676713362
99845,14.47961890286688
99846,8.035436277401956
99847,9.15743130978348
99848,13.036338788009454
99849,10.077307749128938
99850,6.048513576467704
99851,7.825634320309754
99852,8.886504837605166
99853,9.090551633781711
99854,6.987431464233538
99855,7.570040983919661
99856,8.545534659376145
99857,8.171246868090396
99858,11.928828875388497
99859,10.871291339360278
99860,8.627292149128419
99861,10.252996732352178
99862,11.655248897749514
99863,11.724606634076999
99864,11.73257966655333
99865,7.390799954150904
99866,6.4550089674893485
99867,9.880480638268313
99868,7.939562549952308
99869,10.24517406087934
99870,7.172630434528167
99871,8.445771598831236
99872,9.288903604545625
99873,9.188328100183586
99874,9.137598835464637
99875,11.895371476884737
99876,12.805176106352414
99877,10.768052887510978
99878,10.686169268453854
99879,6.716549198032051
99880,11.963515401860153
99881,12.466225200941645
99882,10.7900551628006
99883,11.227036400375717
99884,14.758735133270768
99885,8.585968682506978
99886,8.34308439804909
99887,8.83104824490915
99888,3.5788497676599875
99889,7.569835796780576
99890,10.804580492735273
99891,10.992997153244847
99892,8.994516122405619
99893,12.827888004098723
99894,11.254828975682814
99895,11.73428404138574
99896,12.107764963800026
99897,11.321170510397414
99898,12.523084134833073
99899,6.94377196523706
99900,6.783078013182297
99901,12.587055671858618
99902,14.474703379590967
99903,9.9336427396002
99904,8.027493513112493
99905,13.645695140520738
99906,7.75158162130394
99907,11.267862355181295
99908,9.26535960880685
99909,13.046858902714838
99910,14.72510067843243
99911,10.193203088814247
99912,7.585573557292858
99913,10.139318648266592
99914,12.759113863598824
99915,10.324601353351824
99916,11.859418745902232
99917,13.248871513431371
99918,9.67435512962572
99919,14.058501639239607
99920,9.680626844476292
99921,10.150812556727315
99922,9.92051503938384
99923,6.49208192712598
99924,8.262340529108792
99925,10.657512291053518
99926,5.528839224063418
99927,7.753636654738394
99928,7.283322887721875
99929,7.5788279500104645
99930,10.849888322862164
99931,9.89883596711107
99932,11.836761688561612
99933,10.679540581514225
99934,9.929871587632224
99935,11.197815336948578
99936,11.952641367541068
99937,10.726552261785734
99938,8.82324452728723
99939,10.635326717527697
99940,9.486073055610618
99941,9.739734771818753
99942,9.495290001860418
99943,9.050958948753987
99944,9.459435635063041
99945,12.451339220039097
99946,12.122818521990157
99947,9.661769192488354
99948,12.162539155152057
99949,6.980432807644689
99950,11.489932689770649
99951,9.940653114081126
99952,10.771097728196747
99953,10.078872486127388
99954,10.6798514736889
99955,10.194918873721573
99956,3.908971058021746
99957,11.999013743347463
99958,6.911037583053304
99959,5.829536143371886
99960,11.126520712664822
99961,7.470183624928528
99962,12.914207784751648
99963,9.212306252157918
99964,9.398320581404882
99965,3.9169952660781857
99966,10.047065028720235
99967,9.834741220065965
99968,11.640542716176274
99969,9.37140935479285
99970,8.759532954524625
99971,8.785332259226717
99972,12.995250356399252
99973,13.614845117547606
99974,6.761080182002473
99975,11.969534282000987
99976,8.039744540685565
99977,11.415601263063357
99978,9.592396589692923
99979,7.349006681049596
99980,9.607623848234688
99981,3.581991443802979
99982,7.651078833466499
99983,9.932113589567702
99984,9.604960763362712
99985,12.335601318728452
99986,7.891324198345737
99987,7.899616998684976
99988,8.97740038269216
99989,10.935036052250368
99990,6.4675243359045815
99991,8.288935852134898
99992,8.494603883285695
99993,9.954980119378076
99994,6.176752397783893
99995,7.0547017901336435
99996,7.5938077462724225
99997,10.066451275613746
99998,13.17413954164702
99999,11.594882001183457
100000,13.74130165986421
100001,10.590376017652135
100002,12.924922056999765
100003,7.334691381915866
100004,6.457427839039165
100005,9.301804809174598
100006,11.947251890858025
100007,10.730683564854997
100008,10.0769993651623
100009,7.98687948123681
100010,10.609327738278711
100011,11.645694450613124
100012,11.230212648007107
100013,9.622530562736088
100014,14.263544736533376
100015,8.16065102282556
100016,11.85832447273818
100017,10.932966937616817
100018,9.134064969831329
100019,10.145342604103385
100020,10.912803317139316
100021,9.245642007512902
100022,11.230697421195915
100023,10.548821952990686
100024,9.971759555492845
100025,8.360378105500272
100026,12.200898825231265
100027,9.838086612229533
100028,10.698984515014697
100029,10.53613171772068
100030,11.121168171524598
100031,10.389399525694229
100032,11.10542270237352
100033,7.307095085537404
100034,10.641857759330334
100035,9.954257474135076
100036,12.758089516333559
100037,12.068946803806279
100038,8.500677493343392
100039,9.832536633219675
100040,7.297369966889227
100041,9.554736047431351
100042,12.608148324867786
100043,7.986559479300977
100044,7.8558903848384585
100045,9.671316141770413
100046,13.382097004955535
100047,7.363310365407071
100048,6.183187595608033
100049,13.294120444677374
100050,10.291094794125799
100051,10.88336227809878
100052,11.456065760873585
100053,10.082889146254457
100054,11.296241776865374
100055,11.462544340238054
100056,12.13685305029657
100057,9.881599974610994
100058,11.908667529851577
100059,12.595542045054655
100060,8.791867848556208
100061,8.999121286452763
100062,8.612323977423099
100063,12.93771371590825
100064,10.642559185675292
100065,10.248675084082805
100066,9.325513863329146
100067,7.940778732483297
100068,9.511567361557155
100069,11.089649452720977
100070,8.18986433284517
100071,12.438547077659052
100072,8.350210257152899
100073,9.759776431571233
100074,10.201027693454991
100075,11.236818577710006
100076,8.727236490443197
100077,12.613915498782996
100078,12.713532092631114
100079,10.755555166423562
100080,5.990948406783217
100081,7.575725606252339
100082,7.652167123509193
100083,16.056978260642172
100084,12.139574293560699
100085,5.221119267926826
100086,6.842820588954463
100087,3.6202192780735922
100088,11.854175273131318
100089,9.832099958634878
100090,9.52819183842514
100091,7.1156974877976085
100092,7.887093631684908
100093,5.110943944059022
100094,12.522544013049549
100095,13.811600209382055
100096,5.841787808013528
100097,11.706672551684948
100098,8.876081176947537
100099,10.371016787052824
100100,11.940245805184766
100101,6.020775155878182
100102,8.159706536603169
100103,8.553617881524282
100104,11.146010140595603
100105,11.623225447389308
100106,11.435538799724586
100107,9.874400497073669
100108,7.643649416549595
100109,10.355113242715577
100110,10.957985723871262
100111,8.189807233781323
100112,12.232679424663935
100113,12.247964556514125
100114,9.182862847867437
100115,6.722345523927284
100116,11.844498971297138
100117,6.046264955604553
100118,9.777419750073221
100119,8.268449700220327
100120,7.613082028896955
100121,5.939004387752763
100122,8.669430552699964
100123,8.009010753776701
100124,5.26964599237609
100125,11.697552842869447
100126,4.730792085707655
100127,12.499533322289858
100128,10.58178342934166
100129,12.0928655705459
100130,9.931212925767143
100131,9.641251453849641
100132,10.931306095448479
100133,5.649274374974782
100134,9.436646068981155
100135,8.812758231704768
100136,13.470078665997642
100137,11.577201712660408
100138,9.94691495502759
100139,6.56452684114756
100140,10.478501615624845
100141,10.470938521841031
100142,8.843889873633113
100143,11.790199201136097
100144,10.022318610112293
100145,10.441575111733332
100146,10.339699969501611
100147,7.776102035579542
100148,11.828548748969883
100149,7.278859509857132
100150,10.547501677024627
100151,11.265860233379847
100152,10.290159154570105
100153,10.44171017752194
100154,8.648059150109589
100155,8.806505450618246
100156,10.80849948700174
100157,13.041966868292004
100158,10.450621897834212
100159,7.816248119374133
100160,8.491336535611076
100161,10.291219888815238
100162,11.261239677749138
100163,10.528140019702033
100164,5.256763921434431
100165,10.921092056282355
100166,4.117832852761087
100167,10.925424168499035
100168,12.726428822876674
100169,9.126146734748957
100170,10.750515593650295
100171,15.43810147175556
100172,5.963819534379382
100173,13.601429573493771
100174,14.46532686914035
100175,8.465359090164297
100176,11.965902918503387
100177,10.816851020829475
100178,10.304549669305702
100179,10.899333954498406
100180,8.355314749237767
100181,10.716692718430185
100182,8.685047965008701
100183,10.023624441072519
100184,7.043395299735371
100185,11.943512683327535
100186,8.788860470715363
100187,12.155371730608294
100188,8.93319491885834
100189,10.038923158839129
100190,11.515163109852804
100191,9.279543200723355
100192,6.613604243030119
100193,7.857142682721141
100194,5.956855651480347
100195,11.007336421520534
100196,9.88681958010595
100197,12.682363876145372
100198,10.984858410439866
100199,8.173444785217622
100200,8.710521158940804
100201,9.497078849901339
100202,7.7579339711037205
100203,5.952837129114204
100204,6.646950168159484
100205,10.598568957153587
100206,4.298513944133939
100207,10.05950568928234
100208,6.24514454788574
100209,10.911123309277727
100210,9.791296645050856
100211,7.050649924382056
100212,12.125351808110958
100213,9.911719662585973
100214,12.653199308311486
100215,8.634066301490938
100216,7.180233339925323
100217,9.955701484198327
100218,12.170258145619204
100219,10.891013435014465
100220,7.889949624525478
100221,4.95043344787534
100222,8.398912131828169
100223,11.541909045112684
100224,9.957106531438189
100225,10.476569568057434
100226,12.064646675872499
100227,9.018164896254936
100228,12.949477022772454
100229,8.875687155854804
100230,8.062565132264128
100231,12.365251610181913
100232,10.25238615988564
100233,9.595868490798704
100234,6.557056235261345
100235,10.677100097978197
100236,11.588600092048196
100237,10.29731324328415
100238,6.7499743541471835
100239,15.148619353393851
100240,10.579981223531336
100241,10.367583979593059
100242,11.356939201849329
100243,10.914041900279258
100244,11.276910022153759
100245,11.384700241378948
100246,11.748048531098311
100247,11.42648709523917
100248,13.205702415804703
100249,7.37978374613238
100250,7.669803903155348
100251,5.020491042526208
100252,8.380106997271382
100253,11.48761353409122
100254,4.537995147258214
100255,6.61366696511984
100256,7.849845422457038
100257,10.021790093353063
100258,12.494695387970985
100259,9.951639565215055
100260,9.478983935308268
100261,9.045312605241094
100262,8.632327574847801
100263,11.917150604574228
100264,8.53865977737889
100265,14.926663561307407
100266,8.182331027979876
100267,11.21140414072049
100268,11.496797919433217
100269,11.564213282176262
100270,11.742183675926324
100271,10.764555469515171
100272,9.004531927770977
100273,13.713199952085587
100274,10.273407410364582
100275,7.144136492344328
100276,10.269947732217776
100277,5.724521392132145
100278,6.639158974477857
100279,11.298996349511661
100280,5.710701269863823
100281,10.185534873007256
100282,10.192480106796534
100283,10.925833273418004
100284,9.151274761799211
100285,10.05995813362111
100286,11.216110985074087
100287,12.442199177856297
100288,10.162092523564038
100289,10.292880875648269
100290,11.848222331139144
100291,9.817418623509788
100292,11.176074334077564
100293,11.835654575419735
100294,9.340744251126527
100295,11.280875677422456
100296,6.264686441969441
100297,9.806797752899243
100298,10.445841963230796
100299,11.260424849314164
100300,13.417512656940065
100301,10.402803287529018
100302,9.888480997956005
100303,10.177610858080254
100304,13.605896967814507
100305,12.86396496880305
100306,11.003434960958677
100307,9.669659472858136
100308,14.385142852762378
100309,12.236132125024493
100310,13.088657775008262
100311,10.877896035458559
100312,11.96828663087781
100313,8.494565375602605
100314,8.09500141375122
100315,14.710514517101105
100316,9.270062134689855
100317,9.380946625247404
100318,12.924994297347832
100319,8.380159361411227
100320,9.25682726025944
100321,10.859939383343045
100322,12.891285119018832
100323,11.413585194458122
100324,6.406928074921181
100325,10.296194125111803
100326,10.438046334343095
100327,12.833635351528459
100328,9.426135830609017
100329,13.601534700055744
100330,9.982405241142814
100331,12.616788881525313
100332,12.79821104429667
100333,6.019137549987157
100334,9.95000224890455
100335,13.361562421525813
100336,12.273891355722458
100337,11.02683569914791
100338,10.445305303791386
100339,4.368270020450256
100340,12.273483756449153
100341,11.76259750001243
100342,9.149545322984755
100343,10.844437950950523
100344,9.06669034054771
100345,9.079269212719366
100346,14.727904196717931
100347,12.386903298912907
100348,3.9928443737812795
100349,11.81883881184847
100350,10.093162635464012
