id,Age
98164,9.84358329605528
98165,8.772852489733033
98166,8.311944006600774
98167,8.063498477996335
98168,12.888604031749054
98169,9.414226082874869
98170,13.801256189472115
98171,7.186308197047834
98172,14.438383653177091
98173,6.069924450332854
98174,10.536067229213135
98175,11.285065124172649
98176,7.109282001230003
98177,8.245765477955878
98178,9.350586511963154
98179,13.928402088807445
98180,9.841849239651118
98181,6.828059565943125
98182,11.138895555327055
98183,9.058093559888137
98184,9.066690471024529
98185,6.045479490444427
98186,10.590643848346003
98187,10.942733468104063
98188,8.66292346029132
98189,12.724006427570774
98190,11.735513387708183
98191,10.135185915329696
98192,12.657583532335554
98193,9.404200766603573
98194,10.918316068245522
98195,7.184624957089005
98196,10.80496984857071
98197,10.244910384203454
98198,7.582985077839762
98199,9.757317372506158
98200,10.163505505150455
98201,8.504007212989686
98202,9.666509866213003
98203,8.481172920821965
98204,9.158292283045007
98205,10.94274483414676
98206,9.753809809381158
98207,5.151354422170428
98208,12.181304104182889
98209,9.181126047183163
98210,10.602131866434005
98211,11.000162802559647
98212,12.692079504362574
98213,12.753383159027237
98214,10.001190157346773
98215,7.211660115655806
98216,10.665668581856234
98217,10.639291838705802
98218,7.8289710079732
98219,8.855074410720073
98220,9.945715362573582
98221,10.375371991051512
98222,5.826586143187129
98223,7.126777798148288
98224,10.718046154951706
98225,11.819479142538372
98226,10.075668909977564
98227,6.646628202039283
98228,5.876654144777769
98229,10.557654185345953
98230,12.115298353146002
98231,11.381613779249692
98232,7.75821258902514
98233,10.754936317353804
98234,9.66439201402629
98235,11.544058906680084
98236,8.050307150857872
98237,9.089221495054234
98238,11.433793659821577
98239,7.016798077136331
98240,11.391704944880697
98241,10.903519726901889
98242,6.832490519913267
98243,14.26676735190427
98244,7.7326183306177505
98245,11.785238268196656
98246,9.474970223026538
98247,11.438999074861607
98248,8.105774525550396
98249,8.437899432185699
98250,10.204000566226759
98251,9.663832997295254
98252,9.585674569024945
98253,6.999038602172494
98254,15.398860376122819
98255,10.552002524999157
98256,7.192866751659214
98257,10.829123923061783
98258,7.344410028701707
98259,7.65372996004956
98260,14.735547553904725
98261,11.347150636534586
98262,11.424871939333325
98263,6.2645805826441645
98264,17.769587515211285
98265,10.79434101327512
98266,11.438158367136884
98267,8.517731272944612
98268,5.857699061886636
98269,12.205708877837555
98270,11.207699239591257
98271,10.512719085179201
98272,12.153229784830279
98273,13.72807103613015
98274,10.817834835554141
98275,8.141158215697175
98276,14.11039013009239
98277,15.60719632777053
98278,5.825497759217981
98279,12.308121662232523
98280,9.70152582354602
98281,9.469496034797304
98282,8.660259120894095
98283,8.930354733996063
98284,10.371737616067302
98285,13.207110289152169
98286,7.908737234520464
98287,5.518585423750655
98288,6.768138843729852
98289,8.733238780282464
98290,5.196774889354932
98291,7.499389978639903
98292,7.2485515127387385
98293,8.455182555893215
98294,10.203743967203629
98295,10.562429163466598
98296,7.55340488355451
98297,8.164510200483168
98298,13.573068396105281
98299,8.033185133743764
98300,6.997941076000215
98301,10.650174189277378
98302,13.03995861876731
98303,11.285449390528159
98304,13.66663322233474
98305,12.280012320013359
98306,8.03142202217396
98307,14.410599242466166
98308,10.626217701770134
98309,10.05060313238574
98310,13.133004354759894
98311,16.515939629889388
98312,9.579167690035664
98313,9.71124548004978
98314,5.903914114172996
98315,8.604541677581977
98316,10.586368874289175
98317,8.746774333575853
98318,9.145432029935325
98319,12.285945494620591
98320,9.085698690146177
98321,11.148467946845832
98322,10.053728987807368
98323,11.157596227259944
98324,9.095885590149171
98325,9.341437880848984
98326,10.695589553122009
98327,10.685790950158804
98328,11.815944544316247
98329,6.974702154587647
98330,12.843603083970718
98331,9.564561548278146
98332,9.431987953526217
98333,11.469159746476297
98334,11.776476327729576
98335,13.035615351160102
98336,10.518426851993606
98337,10.718111658077689
98338,9.92815382925828
98339,13.803047336207843
98340,8.14923907001345
98341,11.80647391333662
98342,9.275069423035486
98343,10.077826471024753
98344,12.282890755179082
98345,11.871769249203577
98346,12.447323789529271
98347,9.047811200065073
98348,7.213920183827998
98349,11.43488297823095
98350,11.08680227815718
98351,11.165305979753152
98352,10.384397384694207
98353,6.8665391860098115
98354,11.545316414655952
98355,12.09010289626832
98356,12.129739681029832
98357,7.791701731716927
98358,10.094279917386586
98359,12.85964335432222
98360,9.874488360728972
98361,11.868792029451914
98362,11.0628361385476
98363,10.141088090245347
98364,9.22443233782618
98365,9.671796047237187
98366,8.0525184813745
98367,6.68932001176076
98368,9.12263846292686
98369,12.544359645571419
98370,11.231080614349064
98371,9.322732227004934
98372,7.406162637416464
98373,7.4543312277097
98374,11.350549169831945
98375,7.16467229519681
98376,11.12288433032693
98377,14.960491115748347
98378,10.670632857728927
98379,7.109713759441837
98380,10.817491483430821
98381,9.049311844981126
98382,8.41563563809649
98383,12.123515807376453
98384,8.585136736387355
98385,7.215209256684006
98386,12.083598385990637
98387,9.942484078914383
98388,10.144594362772626
98389,18.46858157060823
98390,10.767801578370701
98391,7.59091206130714
98392,10.65520107892489
98393,7.28209165611238
98394,10.739562109896546
98395,11.703541727222875
98396,7.827026770982438
98397,3.9431148845163495
98398,7.870823316721842
98399,6.203905724463666
98400,9.310542025704198
98401,10.632043878119251
98402,6.570105682247784
98403,10.049272928704962
98404,9.665901475182931
98405,11.473548489741228
98406,4.700581650813713
98407,10.689053590946422
98408,10.93398101689998
98409,10.255744909735533
98410,10.633465784988925
98411,8.76337096444403
98412,12.730594855076088
98413,7.559881577836597
98414,12.2650639392456
98415,11.37960663883704
98416,6.779992675007936
98417,9.343121353384923
98418,9.848910192567947
98419,11.585588621704835
98420,11.252515556770593
98421,7.776190364775809
98422,7.14693553898704
98423,9.726054685799628
98424,13.223102728288385
98425,10.63610987639789
98426,13.7073230788654
98427,10.033800849449236
98428,10.587475506660148
98429,10.006153941176617
98430,7.001905837208589
98431,9.349032521476879
98432,6.169853792854284
98433,11.64679679697638
98434,8.153633805947779
98435,11.602644850755139
98436,12.179004817127353
98437,10.536191651506883
98438,10.727099184101727
98439,9.933234757510965
98440,10.383612200883581
98441,13.080738066796183
98442,11.078014840080991
98443,4.9523029670899
98444,10.001808575253255
98445,11.663780284898085
98446,14.08371794534455
98447,11.398025604939711
98448,10.247746745450074
98449,10.67062978483177
98450,9.30714387819306
98451,11.381175079748477
98452,8.426786858763329
98453,9.56238698773399
98454,7.497091500746672
98455,10.096137614990422
98456,10.736450656713773
98457,10.556322780358922
98458,6.324649074611454
98459,7.877794260266509
98460,12.463605276219237
98461,7.742400045682738
98462,10.603913876303146
98463,11.856680408194396
98464,10.51818433430224
98465,9.273057273348686
98466,11.294863199684773
98467,10.411803276669868
98468,10.786125396275963
98469,8.359649537814898
98470,9.348382431290672
98471,5.733504732127128
98472,8.140675559583393
98473,11.011110001062612
98474,9.612154835866896
98475,8.816110785473825
98476,11.96540889622684
98477,8.84599848835743
98478,9.595096100989915
98479,7.300016244614955
98480,8.223435360045785
98481,10.634379899712203
98482,12.198004529658947
98483,10.0772339988742
98484,10.391840037780577
98485,12.542083553589258
98486,7.9836216186118
98487,9.9775453321829
98488,11.745384423143294
98489,9.670474411094657
98490,8.828766212364236
98491,9.293318711124476
98492,12.62130697514939
98493,9.128903734769118
98494,6.645649188807379
98495,9.918223699115423
98496,6.831799406100897
98497,12.183415318342137
98498,6.413486803938901
98499,8.706170275332502
98500,10.80184126186997
98501,8.63325825467702
98502,11.984496201238635
98503,7.213538253857109
98504,11.466085813381508
98505,7.888457110551009
98506,8.958423935311506
98507,7.054642797645526
98508,16.264725311793065
98509,8.136072554850818
98510,13.77596451222308
98511,6.868429664294284
98512,9.66577452330328
98513,10.819341888698833
98514,8.342362377179134
98515,8.313788909650537
98516,10.251809209130206
98517,9.700372076053144
98518,10.34073384425829
98519,13.82353121938161
98520,12.390126718559406
98521,7.2133776726765
98522,13.05145523914062
98523,9.580440500573971
98524,9.084950808743757
98525,10.447324875395978
98526,11.807271088624141
98527,10.075210766984094
98528,6.777836711540134
98529,10.621799741912186
98530,9.133547820285854
98531,6.995926009129555
98532,11.931267979380877
98533,7.485411001253984
98534,9.030004530203804
98535,4.853017821029103
98536,9.176036382872566
98537,8.140562923073865
98538,6.9199167029961375
98539,9.739449764913912
98540,8.039009547710457
98541,9.172364815533214
98542,10.74808430124505
98543,9.43818309244735
98544,18.32809117177428
98545,11.30317590395933
98546,13.441944903560392
98547,11.850177681289946
98548,9.838926908887249
98549,10.842661219594024
98550,10.461061199433034
98551,12.008690509229865
98552,6.924442844360177
98553,11.359007633113583
98554,7.127717614726299
98555,12.105291714992383
98556,8.15501969344503
98557,11.308488058570193
98558,9.144993620843094
98559,10.509116137999431
98560,9.829295006257194
98561,11.534580670928467
98562,13.417913452894403
98563,11.975527855263278
98564,12.228002558524071
98565,9.34669729612259
98566,10.77648133020675
98567,10.399642357017196
98568,11.849752288420232
98569,11.124561564592923
98570,10.220201890032927
98571,6.83443318360694
98572,6.7551275272156115
98573,9.948561176314902
98574,10.14299487403881
98575,10.315897196814088
98576,8.12086396068839
98577,8.812571734839285
98578,9.357791886339122
98579,10.39161467932001
98580,8.084320560676796
98581,13.861179371213
98582,9.584001494924998
98583,11.624834230059456
98584,7.048272681287292
98585,9.664472379890478
98586,10.472985240340687
98587,10.461056455122023
98588,10.398414749800109
98589,13.714178824506995
98590,8.14585656339655
98591,5.75955664309387
98592,6.136594629076249
98593,12.913414218258069
98594,5.626398619605694
98595,12.580879885769782
98596,10.212189368289826
98597,11.297486653161139
98598,7.279741648017049
98599,10.477440251176814
98600,7.880004956054666
98601,9.61024509373819
98602,11.439806627053395
98603,9.20242764031091
98604,10.982831878345433
98605,12.496661106788832
98606,7.292281635827829
98607,11.126862465565353
98608,7.850294778194857
98609,5.754746292023306
98610,6.200992890569188
98611,8.906074566610524
98612,8.42610425370658
98613,8.33423362399948
98614,11.151886563286169
98615,11.038406026806683
98616,11.476615624799276
98617,13.211550866687123
98618,9.781798244769957
98619,9.543039853769717
98620,9.951244147850376
98621,15.338787996369557
98622,19.885808767641038
98623,9.529831026455936
98624,10.558210776699834
98625,10.29930497834655
98626,9.238448585644303
98627,9.82347760334542
98628,10.387089392787201
98629,9.29671987965476
98630,12.291624493860615
98631,11.782794434065032
98632,10.982277315219108
98633,9.412732056748322
98634,11.501622527201045
98635,8.491421211545191
98636,8.537083798981426
98637,10.719728521987891
98638,15.025965574205216
98639,11.054078857384233
98640,8.396267820324997
98641,10.61433678810346
98642,11.529870089882282
98643,8.436413428478875
98644,11.017103203672551
98645,7.376878252753663
98646,10.900540513201415
98647,7.505806503504181
98648,6.886196421059007
98649,6.223262375548245
98650,13.488280110095841
98651,7.193256300434257
98652,9.903020433538591
98653,10.595054428604444
98654,9.259493739383114
98655,7.434151296100353
98656,11.115221652265825
98657,15.31205469528825
98658,11.569465283996
98659,9.590462834738284
98660,12.38262400804777
98661,9.620743799000062
98662,7.517671645006724
98663,8.81642748853356
98664,11.843204126930672
98665,9.047814170560823
98666,9.061227619375794
98667,10.467169694068401
98668,8.821670853235771
98669,7.743120169678281
98670,9.349346155927739
98671,4.720049803641111
98672,12.321664780065182
98673,10.997654802454033
98674,8.288470853835149
98675,11.058672322463194
98676,9.339593374143044
98677,12.215975115029991
98678,9.667452359600645
98679,7.148414675486745
98680,12.2155664700234
98681,10.620375584364172
98682,13.70772636336117
98683,7.420318760736068
98684,5.1142510136734955
98685,9.019264265096972
98686,12.255953170334735
98687,12.04599037864498
98688,10.301291784020314
98689,12.513798950093658
98690,11.81032886656797
98691,5.036622499152285
98692,8.356582468591794
98693,8.222599494462065
98694,8.01074450074863
98695,12.076829776503295
98696,10.799814476684766
98697,10.994303318122462
98698,12.079754837936827
98699,6.399597904813162
98700,8.63824717816299
98701,7.288545355752005
98702,9.781882811706595
98703,9.67048325688979
98704,7.72935858828893
98705,11.647367525920265
98706,11.82473147067032
98707,10.673526697902679
98708,5.416413804439087
98709,10.625774470243625
98710,10.86644439273106
98711,11.479791579259217
98712,8.026923752605974
98713,6.844999287982172
98714,11.508201181096053
98715,10.706357381485763
98716,7.601054073223905
98717,12.730755962158156
98718,11.63712981759608
98719,16.712993457996248
98720,6.456769788493794
98721,9.588531447490102
98722,10.238044543301124
98723,11.611796425319522
98724,11.183458057849258
98725,8.490368044536028
98726,13.15282185836763
98727,11.284045467105862
98728,12.433785605050513
98729,10.880588665990583
98730,14.438690543152063
98731,8.068716063059485
98732,5.685196118642061
98733,10.101408638812694
98734,9.801419454836136
98735,11.012957690815123
98736,12.62219113854305
98737,9.38362440136356
98738,10.634000395186646
98739,7.502200793693631
98740,6.771136048096485
98741,9.2479410800905
98742,9.584197965885696
98743,12.125668720704294
